grid,trackType,year,TAVG,isHistoric,oneHot_circuits_1,oneHot_circuits_2,oneHot_circuits_3,oneHot_circuits_4,oneHot_circuits_5,oneHot_circuits_6,alt_trans,PRCP_trans,normalized_minLapTime,normalized_avgLapTime
17,1,2019,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0769610411361284,1.0001643391829789,0.0008665873634952219
16,1,2001,55.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9800805532120682,-0.02367835051984149
3,0,2008,63.0,1,1,0,0,0,0,0,5.135798437050261,0.22314355131420974,0.987568536029662,-0.01203055861536022
12,1,2011,61.975,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9847316362195588,-0.011887976487165323
14,1,2003,63.0,1,1,0,0,0,0,0,2.7080502011022096,0.058268908123975824,1.0039846363919476,-0.00880141231408555
7,0,2013,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0317724919792184,-0.017543459627964945
19,0,2000,77.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0343699088915537,0.0261802450387162
20,0,2013,60.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.034414820871744,0.007285505686743042
11,0,2019,58.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9890371564482621,-0.00037446040408058807
2,0,2009,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.994153781168974,-0.0016252838052442636
22,1,1998,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0198767199977004,-0.005963810236864332
3,1,2019,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.993460161396278,-0.0004238219261932167
16,1,2005,54.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0032446739392742,-0.02462818641910792
16,0,1999,68.0,0,0,0,0,1,0,0,5.4638318050256105,0.1906203596086497,0.9852703636608994,0.039241370647696436
2,1,2019,58.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9860273714831284,-0.023880405478590633
7,1,2010,84.0,0,0,0,0,1,0,0,3.258096538021482,0.2700271372130602,0.978064416810126,-0.02556253947659486
19,0,2001,57.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0204167896193386,0.019465676502224357
10,0,2007,65.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9956267993388598,-0.005963810236867952
11,0,2018,65.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9683231299333492,-0.03701382988633442
14,0,2020,73.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9994416220421988,0.003298195282053144
22,0,2016,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0000783041557133,0.011018601738442478
1,0,2019,71.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9521780688949978,-0.022073607008773567
13,0,2015,52.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0077228870760695,-0.011610664730995951
9,0,2011,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9976758037739676,-0.0021262319642317905
18,0,2004,71.0,1,1,0,0,0,0,0,5.135798437050261,0.14842000511827322,1.0377552020590066,0.049790715443908055
19,0,2014,67.0,0,0,0,0,1,0,0,6.530877627725885,0.0,1.025699024363656,0.01679407623949393
13,0,2012,81.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9884546853123564,-0.0027954319376707693
6,0,2001,66.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0018575347345338,-0.009262740500124593
8,0,1997,53.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.986553320832208,0.0026824221760538285
3,0,1999,82.0,0,0,0,1,0,0,0,3.258096538021482,0.7030975114131134,1.0008706816547717,-0.032915525825399736
11,0,2015,71.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9941913474858144,-0.008188232945260667
11,1,1998,61.0,1,0,1,0,0,0,0,3.0445224377234235,0.11332868530700327,0.9951546332654992,-0.04552897868601019
17,0,2006,58.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0087264681551638,0.006427342088111985
3,1,2011,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.964779730943974,0.01584319685102759
20,1,2017,68.0,1,1,0,0,0,0,0,2.7080502011022096,0.5128236264286637,1.0063268324818837,-0.009839434095728102
3,0,2009,80.0,0,0,0,1,0,0,0,3.258096538021482,1.2412685890696329,0.9950042066234432,-0.02037627877085136
20,1,2003,66.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9876401723692791,-0.02058552070640434
14,0,2001,75.0,0,0,0,1,0,0,0,4.709530201312334,0.0,1.0015017477111932,-0.008804103141925427
10,0,2006,80.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0035182910534448,-0.005963810236864332
6,1,2004,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9932359175325102,-0.015728653600349758
15,0,2005,83.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.002694182174969,0.0026853375817975198
15,0,2019,69.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0105188570356354,0.004125955726208053
17,1,2006,59.2,0,0,1,0,0,0,0,2.8903717578961645,0.01980262729617973,1.0028218229650612,-0.006750613375672025
13,0,2000,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9956267993389354,-0.005963810236864332
18,1,2006,59.2,0,0,1,0,0,0,0,2.8903717578961645,0.01980262729617973,0.9930338648328464,-0.0277509297731534
3,0,2011,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9956267993389354,-0.005963810236864332
18,0,2010,61.0,0,1,0,0,0,0,0,4.762173934797756,0.029558802241544432,1.0366963627735055,0.0331128791286428
13,0,1998,80.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0041876977856603,-0.0016056903593554964
9,0,1996,62.0,0,1,0,0,0,0,0,4.762173934797756,0.928219302739429,0.9956267993389354,-0.06241536302025926
12,1,2014,71.0,1,0,1,0,0,0,0,3.0445224377234235,0.01980262729617973,0.9735409182570981,-0.0320665488876572
15,1,2011,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.998860514959445,0.010502779023070759
6,1,2019,62.0,0,0,0,0,0,1,0,0.0,0.0,1.016201698309429,0.013235571821031182
7,0,2005,63.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.98115713796645,-0.01843353247658509
16,1,2008,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.4885800148186709,0.9956268026201572,-0.00596381017758177
16,0,1996,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.020006204931981,0.01141988619095602
13,0,2001,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9765533906244912,-0.02870143418184045
16,0,2014,62.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9882510625697156,-0.01920655069112101
19,1,2015,71.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0029278000676136,0.0052133231718181645
14,0,2009,86.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0050828331005492,0.00966183646521573
4,0,2017,80.0,0,0,0,1,0,0,0,3.258096538021482,0.23111172096338664,0.9869277821625888,-0.01705055915736628
20,0,2012,60.0,1,1,0,0,0,0,0,5.081404364984463,0.12221763272424913,0.994322609274462,-0.0025482794943929
3,0,2003,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9849580809008016,-0.046000819523983584
13,1,2018,85.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9957001205277004,-0.0019501639168894125
4,0,2005,76.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9888877186259196,-0.019857541618978
8,1,2006,64.0,1,0,1,0,0,0,0,3.0445224377234235,0.1823215567939546,0.9864460259697556,-0.026677267459425048
2,0,1999,62.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,0.9846102504610024,-0.028923522753434624
8,0,2020,77.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9711939414229008,-0.005963810236864332
3,1,2009,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9866892746533448,-0.010193357490618341
14,0,1999,64.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0055766507340342,0.005677601299417261
12,0,2002,72.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,0.998122583995784,-0.00469349635371712
3,1,2014,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.11332868530700327,0.9742988298874145,-0.04480818965883551
11,1,2007,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.4762341789963716,0.9864451788377738,-0.013461822925828395
20,0,2018,84.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.019015577537541,0.01723789150743613
11,0,1998,72.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9956184361352248,-0.013859677686983431
17,0,2016,71.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0189046071099344,0.00634549904712995
22,0,2012,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.025044160662173,0.043505339470267065
10,0,2007,69.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9936791337524852,-0.005162192236126803
8,0,2017,70.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,1.0093389313325167,0.0008311040679119603
3,0,1996,58.0,0,0,0,0,0,0,1,2.772588722239781,0.0,0.9808372811027679,-0.03207785721410266
10,0,2017,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9951558649638798,-0.006540355159091582
20,0,2018,73.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,1.011141763900685,-0.03346911918282786
10,0,2000,77.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0163966537831264,0.007078884773827167
7,0,2014,74.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9948614392479812,-0.0058180085175068424
0,0,2019,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0052789080650713,0.012963241848737442
16,0,2012,66.0,0,0,1,0,0,0,0,3.970291913552122,0.11332868530700327,0.988703347405604,-0.00391102899504452
22,0,1997,58.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0178199525163611,0.013104677474119123
10,1,2019,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0769610411361284,0.9900551878475429,-0.008527750978254886
21,0,2010,62.0,0,0,0,0,0,0,1,2.079441541679836,0.4885800148186709,1.003056663832385,-0.005963810236864332
14,1,2010,75.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9947537536941904,-0.008323138147167753
12,0,2016,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0274580283465835,0.0461217740169814
11,0,2015,60.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,0.9815845728352356,-0.018383579765026043
17,1,2014,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.11332868530700327,0.9975830622576608,-0.018691984637952002
6,0,2007,58.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,0.9962775646510088,0.0013746299283129047
14,0,2006,80.0,0,0,0,0,0,1,0,4.927253685157205,0.0,0.9695483979437172,-0.028916510618414482
13,0,2005,63.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0301964477469665,0.0006709025267906363
8,0,2011,69.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9978818958572347,-0.004793966106294618
13,0,2011,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0044988531092778,-0.0018434300375931335
9,0,2003,57.0,0,0,0,0,0,1,0,5.442417710521793,0.03922071315328133,1.003097052389634,0.008047262977288494
12,0,2009,71.0,0,0,0,0,0,1,0,4.927253685157205,0.4252677354043441,0.9934687457835332,-0.0030979356210837925
17,0,2002,63.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.982002468074486,-0.006622302654508665
11,0,2014,62.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9956267993389354,-0.005963810236864332
4,0,2002,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9942561420014904,-0.0057672370736103285
19,0,2015,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0331205764845506,0.03671860233892471
15,0,2007,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9757308932242724,-0.040749303647398656
18,0,2005,68.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0402674842478816,0.03188237206298078
8,0,1999,70.0,0,1,0,0,0,0,0,5.605802066295998,0.06765864847381486,0.9937430619745344,-0.014389689896844426
10,0,2000,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0357259997754675,-0.005963810236864332
3,0,2004,52.0,0,0,0,0,1,0,0,3.80666248977032,0.4762341789963716,0.9878101309961476,-0.01931003151100147
18,0,1996,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0061019294283555,0.01192779762605116
1,0,2000,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9813131635543952,-0.031076887083809162
4,0,2014,57.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.98969480430611,-0.012226086760946477
2,0,2009,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9976953402034044,-0.008083830133565352
19,0,2000,61.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9926018138507016,-0.005963810236864332
20,0,2000,64.0,0,0,0,1,0,0,0,4.709530201312334,0.30010459245033816,1.00498260081431,-0.02144884943608137
18,0,2007,62.0,0,0,0,0,0,0,1,6.3818160174060985,0.4252677354043441,0.9956267993389354,-0.005963810236864332
13,0,2014,62.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,1.005150874880607,0.04720605155442826
14,1,2012,76.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9974793843549372,-0.003949935069551885
18,1,2016,60.0,1,1,0,0,0,0,0,2.7080502011022096,1.1474024528375415,0.9956267993389354,-0.005963810236864332
1,0,2001,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9691214967244682,-0.028892626050221682
16,0,2021,71.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.005672258599841,0.004780870093936681
7,0,2009,76.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9982329644508452,0.052388086386637
18,0,2012,66.0,0,0,1,0,0,0,0,3.970291913552122,0.11332868530700327,1.0084837457150748,0.007679497707398444
10,0,2007,62.0,0,0,0,0,0,0,1,6.3818160174060985,0.4252677354043441,0.9834722433791048,-0.03357818551777927
10,0,1998,63.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9869869359818396,0.0202026870016752
1,0,2009,76.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9925955051921476,-0.01242182415395464
1,0,2013,81.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9903147375864476,-0.010422956489912016
22,0,2006,68.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9797631300363904,-0.021518505802427517
15,0,1997,58.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0041035548495325,0.04729789196323926
17,0,2018,56.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0185653310627871,0.010161445524799752
20,0,2008,77.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0072355976529286,0.022156373165734336
15,0,2005,76.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9848524263146742,-0.02340205312325548
7,0,2013,63.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9923273921170184,-0.013053541100490852
15,1,1999,60.0,1,0,1,0,0,0,0,3.0445224377234235,0.08617769624105241,0.9864063230169277,-0.02406778306054416
15,0,1997,77.0,1,0,1,0,0,0,0,6.013715156042802,0.08617769624105241,0.9641659899892135,-0.05743428369363255
17,0,2002,69.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0052589317259617,-0.02716828821896544
11,0,1997,75.0,0,0,0,0,0,0,1,2.772588722239781,0.0,0.9909337045974048,-0.042711661699265636
10,1,1996,63.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9884468642583164,-0.021220863147654992
2,0,2005,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.987172338844192,-0.045350199084383765
5,0,2018,58.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9983686372675624,-0.018924095301226816
4,0,1996,58.0,1,0,1,0,0,0,0,6.013715156042802,0.1570037488096647,0.9926518969661008,-0.001243012695503283
9,0,1998,63.0,1,0,0,1,0,0,0,6.373319789577013,0.058268908123975824,0.9882656573365208,-0.01785221096143311
11,1,1997,56.0,1,1,0,0,0,0,0,2.7080502011022096,0.009950330853168092,0.9900792106910848,-0.005963810236864332
3,1,2017,68.0,0,0,0,0,0,1,0,0.0,0.7227059828014898,0.99384305362337,0.056613993828818765
14,0,1998,63.0,1,0,0,1,0,0,0,6.373319789577013,0.058268908123975824,1.0321383093133578,0.023469915386585626
5,0,2015,59.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9729318835571586,-0.036737578448195064
16,0,2016,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0083226131215393,-0.0013800784395949829
18,1,2004,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9922599206896476,-0.011599531926175756
1,0,2005,79.0,1,1,0,0,0,0,0,5.135798437050261,0.01980262729617973,0.9810328611480272,-0.021677377843053184
21,0,2012,68.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0076743241210515,0.011230450078230677
23,0,2012,61.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9594662362887028,-0.028049900793925
8,0,2016,62.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0090006693683549,0.006989274363919396
19,0,2001,79.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.03563410427071,0.022082266072036647
13,1,2016,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0097052074906427,0.003309494900083107
20,0,2000,61.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0037123669029646,-0.023898746023117732
8,0,2016,72.0,0,0,1,0,0,0,0,6.6758232216348485,0.41210965082683293,0.9920325583603232,0.027877320040946788
10,0,2017,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0039950181375186,-0.00149186373107211
24,0,2011,62.0,0,0,0,0,0,0,1,2.079441541679836,0.0,1.0230312923488896,0.0143872626344501
12,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9919245934505496,-0.010825402191224048
4,0,2019,71.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9940426351706816,-0.013813966459266112
14,0,2016,72.0,0,0,1,0,0,0,0,6.6758232216348485,0.41210965082683293,1.0005885074615768,0.029837080780331687
19,0,2019,79.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9984266610602088,7.23780341552333e-05
6,0,1999,75.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.974366414341836,-0.026417914138760518
16,1,2019,72.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9946235490482596,-0.00608918245764249
12,1,2006,64.0,1,0,1,0,0,0,0,3.0445224377234235,0.1823215567939546,0.9810712287102701,-0.025861221266484026
12,0,2018,56.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0334664350468592,0.025124955552131862
1,0,2006,58.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9839033257778742,-0.024305114958186987
8,0,2010,63.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9905798884188972,-0.013937938659820822
20,0,2010,71.0,0,0,0,0,0,1,0,4.927253685157205,0.029558802241544432,1.036750497726412,0.02570355754760428
15,0,2015,52.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.986340014079258,-0.018509640563343425
6,0,2000,80.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9851744463396868,-0.01856929346131973
10,0,2007,62.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9997494635534376,-0.00670100995089993
7,0,2001,58.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9827126050525538,-0.029549492853040708
18,0,2009,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0042815879074385,-0.0016085391627665981
4,0,2000,63.0,1,0,1,0,0,0,0,6.013715156042802,0.03922071315328133,0.9794401059577049,-0.04308122190499536
20,1,2013,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0117650670987184,0.005294721438566244
17,0,2016,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0042955422562785,0.00407479982865026
2,0,2016,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9699400141498205,-0.018615161439488038
20,0,2001,79.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0373156568621251,0.0158019070624796
17,0,2010,71.0,0,0,0,0,0,1,0,4.927253685157205,0.029558802241544432,0.9956267827852809,0.0064750691767552285
6,0,2004,58.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9954446361393848,-0.00894980246524939
18,0,2020,80.0,0,0,0,0,0,0,1,5.572154032177764,0.0,0.9956267993389354,0.02003954384027406
20,0,2012,61.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9924149278022298,-0.00676882539130489
20,1,2012,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9956267993389354,0.0324561042880945
17,0,2020,74.0,0,0,0,1,0,0,0,2.7080502011022096,0.1570037488096647,1.0047149992997526,0.0027032052698577045
16,1,2011,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9976587316653378,0.029792395383998683
18,0,2001,81.0,0,0,0,1,0,0,0,3.258096538021482,0.029558802241544432,0.983913025288042,0.002379120463695597
8,0,2018,74.0,0,0,0,0,0,0,1,6.0867747269123065,0.0,1.0009415044720014,-0.002318764775137829
1,0,1997,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9809566523738754,-0.020050355394809902
1,0,2020,74.0,0,0,0,1,0,0,0,2.7080502011022096,0.1570037488096647,0.9902023715045984,-0.0006215575432366187
13,0,2007,73.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0023048734717594,-0.0032634271006109763
4,0,2017,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9872525426442214,-0.01989472923189165
6,0,2004,77.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9813586731516741,-0.024082569833567408
20,0,1999,64.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0150178708809925,0.009354807513372677
8,0,2005,84.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9751867525233584,-0.01958554027632106
9,1,2006,64.0,1,0,1,0,0,0,0,3.0445224377234235,0.1823215567939546,1.0026968835660832,0.03509091348948753
12,0,2015,71.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0091645969720786,0.0017026308728814376
11,0,2017,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0267200427258332,0.02826491876719923
15,0,1998,80.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9902471288262102,-0.01236631578896428
3,0,2008,77.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0080587612142216,0.0007215434009770834
10,0,2014,67.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0062636225534445,-0.0028646600672759467
13,0,1997,53.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9882087937792471,-0.01136751122499002
2,0,2013,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9824635952546376,-0.008745441267795407
15,0,2014,57.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0139314753503252,0.009909570985653746
14,1,2009,79.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9977782104056824,0.002639576666814832
6,0,2021,67.0,0,0,0,0,1,0,0,6.530877627725885,0.029558802241544432,0.9950500109513032,-0.003683537383763218
20,1,2016,66.6,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.010172286441986,-0.005963810236864332
19,0,2002,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.003204404075354,-0.005098044315429359
9,0,2005,76.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9947449757572402,-0.008889961486324814
2,1,2013,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9925847427310076,-0.006130520235447218
1,0,2011,57.0,1,0,1,0,0,0,0,6.013715156042802,0.11332868530700327,0.9728385176347656,-0.017311754441078738
17,1,1998,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.987124348506944,0.0075587187993889655
18,0,2003,71.0,1,1,0,0,0,0,0,5.135798437050261,0.01980262729617973,1.00006706363416,-0.024595010361212557
14,1,2019,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0769610411361284,1.0009107402530824,0.0033281098354573887
3,0,2003,62.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0015966332886277,0.02196691964659947
11,0,2019,75.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0022317158082887,0.016027966674512718
10,0,2008,60.0,0,0,0,0,0,1,0,4.927253685157205,0.13976194237515865,0.9649156591263652,-0.03572447213796079
3,0,2012,80.0,0,1,0,0,0,0,0,5.605802066295998,0.3220834991691132,0.9749713447920576,-0.013884785733961272
6,1,2012,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9902667457754476,-0.009528129923064508
9,1,1997,56.0,1,1,0,0,0,0,0,2.7080502011022096,0.009950330853168092,0.9774725068710144,-0.021747950640788903
6,1,2019,72.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.00477786858107,0.011980663449032685
16,0,2009,80.0,0,0,0,1,0,0,0,3.258096538021482,1.2412685890696329,0.9934427248594324,-0.004575459950634821
9,0,2012,61.0,0,0,0,0,0,0,1,2.079441541679836,0.0,0.9956267993389354,-0.005963810236864332
3,0,2018,58.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9964785384465116,-0.020186157821452298
14,0,1997,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9909619612917236,-0.014470651244853246
15,0,2008,64.0,0,0,0,1,0,0,0,4.709530201312334,0.17395330712343798,0.999057924975577,-0.002561141644730807
3,0,2004,59.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9835135686077884,-0.018467354302195774
17,0,2014,84.0,0,0,0,1,0,0,0,3.258096538021482,0.3293037471426005,1.0145862083460409,0.0009587148316534374
14,0,2003,66.0,1,1,0,0,0,0,0,5.081404364984463,0.08617769624105241,1.002723221134862,-0.0032385336575623
19,0,2003,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.027439756412136,0.023500808483357512
1,0,2015,59.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9586345153395724,-0.04779556402502343
14,0,1996,64.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.984691660057622,-0.01985778723439376
9,0,1996,85.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9956267993389354,0.02732778186372501
3,0,2019,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9867021054900406,-0.02020130197692949
22,0,2010,61.0,0,1,0,0,0,0,0,4.762173934797756,0.029558802241544432,1.0391502463529347,0.033363460410777764
6,1,2017,68.0,0,0,0,0,0,1,0,0.0,0.7227059828014898,0.9942762155917492,-0.005963810236864332
12,1,2007,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.4762341789963716,0.9956267993401712,-0.005963810236813618
11,0,2005,63.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0263332433689554,-0.005963810236864332
1,1,2007,80.0,0,0,0,1,0,0,0,2.5649493574615367,0.2700271372130602,1.023617052569462,-0.0009258500707999909
2,0,2004,62.0,1,0,0,1,0,0,0,6.373319789577013,0.1310282624064042,0.9794186139303412,-0.008815367084763895
1,0,2020,63.0,0,0,0,0,0,0,1,4.7535901911063645,0.0,0.9766333495175432,-0.021443839853572382
16,0,2002,63.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0070021214348108,0.05082786181599572
